Supercharger,StreetAddress,City,State,Zip,Country,Stalls,kW,GPS,Elevm,Status
Miami Charging Center 1,1234 Voltage Avenue,Miami,FL,33101,USA,36,480,"25.761679, -80.191790",130,Open
Denver Power Plaza 1,5678 Electric Street,Denver,CO,80201,USA,40,520,"39.739235, -104.990250",140,Open
Seattle Voltage Oasis 1,9876 Watt Road,Seattle,WA,98101,USA,32,440,"47.606209, -122.332071",120,Open
Tokyo Charging Junction 1,8769 Power Boulevard,Tokyo,,100-8997,Japan,46,560,"35.682839, 139.759455",150,Open
Dublin Charging Plaza 1,4321 Current Road,Dublin,,12348,Ireland,30,400,"53.349805, -6.26031",100,Open
Berlin Power Hub 1,789 Ampere Avenue,Berlin,,10117,Germany,34,460,"52.520008, 13.404954",110,Open
Sydney Voltage Center 1,1234 Electron Street,Sydney,New South Wales,2006,Australia,38,480,"-33.868820, 151.209295",120,Open
Paris Electric Oasis 1,9876 Power Avenue,Paris,,75006,France,42,520,"48.856613, 2.352222",130,Open
Singapore Charging Oasis 1,8769 Power Plaza,Singapore,Singapore,098763,Singapore,28,380,"1.280814, 103.843877",110,Open
Mexico City Power Plaza 1,4321 Electron Road,Mexico City,Mexico City,06001,Mexico,50,600,"19.432608, -99.133209",140,Open
Toronto Charging Center 1,789 Current Street,Toronto,ON,M5H 2N7,Canada,44,540,"43.653225, -79.383186",150,Open
Buenos Aires Voltage Center 1,1234 Kilowatt Road,Buenos Aires,,C1002AAQ,Argentina,48,580,"-34.611318, -58.379044",160,Open
Perth Electric Plaza 1,5678 Energy Avenue,Perth,Western Australia,6001,Australia,52,620,"-31.950527, 115.857179",170,Open
New Delhi Charging Oasis 1,8769 Current Boulevard,New Delhi,,110005,India,56,660,"28.613939, 77.209021",180,Open
Rio de Janeiro Power Plaza 1,4321 Power Street,Rio de Janeiro,,20000-001,Brazil,60,700,"-22.908333, -43.196388",190,Open
Shanghai Charging Plaza 1,789 Voltage Road,Shanghai,,200001,China,64,740,"31.230416, 121.473701",200,Open
Moscow Electric Hub 1,1234 Current Boulevard,Moscow,,101001,Russia,68,780,"55.755825, 37.617313",210,Open
Cape Town Voltage Oasis 1,5678 Kilowatt Street,Cape Town,,8001,South Africa,72,820,"-33.918861, 18.423300",220,Open
Rio de Janeiro Electric Oasis 2,8769 Power Avenue,Rio de Janeiro,,20000-002,Brazil,76,860,"-22.908888, -43.196944",230,Open
Sydney Electric Center 2,4321 Electron Boulevard,Sydney,New South Wales,2007,Australia,80,900,"-33.869553, 151.209834",240,Open
New Delhi Charging Plaza 2,789 Current Road,New Delhi,,110006,India,84,940,"28.614898, 77.209198",250,Open
Mumbai Charging Center 2,5678 Electric Street,Mumbai,,400004,India,88,980,"19.076191, 72.875877",260,Open
Toronto Voltage Oasis 2,8769 Power Plaza,Toronto,ON,M5H 2N9,Canada,92,1020,"43.654775, -79.378168",270,Open
New York Electric Plaza 2,1234 Kilowatt Avenue,New York,NY,10005,USA,96,1060,"40.713054, -74.007228",280,Open
Los Angeles Power Plaza 2,789 Watt Road,Los Angeles,CA,90005,USA,100,1400,"34.053683, -118.242766",290,Open
Chicago Voltage Center 2,4321 Current Street,Chicago,IL,60605,USA,110,1480,"41.878113, -87.629799",300,Open
San Francisco Electric Oasis 2,9876 Power Boulevard,San Francisco,CA,94105,USA,120,1560,"37.775980, -122.419581",310,Open
London Charging Hub 2,5678 Current Boulevard,London,,SW1A 1AE,United Kingdom,130,1640,"51.507419, -0.127547",320,Open
Paris Power Oasis 2,8769 Power Avenue,Paris,,75007,France,140,1720,"48.856721, 2.352218",330,Open
Sydney Voltage Plaza 2,1234 Voltage Street,Sydney,New South Wales,2008,Australia,150,1800,"-33.870845, 151.209421",340,Open
Berlin Charging Center 2,789 Current Boulevard,Berlin,,10118,Germany,160,1880,"52.520249, 13.404690",350,Open
Tokyo Electric Center 2,4321 Electron Avenue,Tokyo,,100-8998,Japan,170,1960,"35.682839, 139.759455",360,Open
Singapore Charging Center 2,8769 Power Road,Singapore,Singapore,098764,Singapore,100,1400,"1.281647, 103.843387",100,Open
Dubai Voltage Oasis 2,1234 Energy Plaza,Dubai,,12349,United Arab Emirates,105,1400,"25.276856, 55.295666",105,Open
Mumbai Power Plaza 2,789 Power Street,Mumbai,,400005,India,95,1400,"19.075984, 72.874433",95,Open

