Supercharger,StreetAddress,City,State,Zip,Country,Stalls,kW,GPS,Elevm,Status
Stockholm Central, Sweden,Main Street,Stockholm,,123 45,Sweden,8,250,"59.330372, 18.053788",76,Open
Stockholm Södra, Sweden,South Street,Stockholm,,123 45,Sweden,8,250,"59.307440, 18.036607",54,Open
Stockholm Norr, Sweden,North Street,Stockholm,,123 45,Sweden,12,250,"59.359445, 18.039833",90,Open
Birmingham - Bullring, UK,Shopping Street,Birmingham,,B1 1SA,United Kingdom,16,250,"52.477936, -1.894139",32,Open
Birmingham - Central, UK,Central Street,Birmingham,,B1 2AB,United Kingdom,14,250,"52.475638, -1.901458",47,Open
Munich, Germany,City Center,Munich,Bavaria,80331,Germany,20,250,"48.137154, 11.576124",534,Open
Munich - Schwabing, Germany,Schwabing Street,Munich,Bavaria,80802,Germany,10,250,"48.162607, 11.581080",76,Open
Lyon, France,"Rue de la République 1",Lyon,Auvergne-Rhône-Alpes,69001,France,18,150,"45.756817, 4.835431",219,Open
Lyon - Confluence, France,Confluence Street,Lyon,Auvergne-Rhône-Alpes,69002,France,14,150,"45.725005, 4.814794",31,Open
Copenhagen, Denmark,Shopping Avenue,Copenhagen,Capital Region,1234,Denmark,10,150,"55.676097, 12.568337",101,Open
Copenhagen - Vesterbro, Denmark,Vesterbro Street,Copenhagen,Capital Region,1620,Denmark,12,150,"55.674917, 12.556983",17,Open
Berlin - Alexanderplatz, Germany,Alexanderplatz,Berlin,,10178,Germany,14,150,"52.521596, 13.411362",422,Open
Berlin - Tiergarten, Germany,Tiergarten Street,Berlin,,10785,Germany,16,150,"52.510105, 13.367786",25,Open
Oslo, Norway,"Oslo City Center, Street 2",Oslo,Oslo,0010,Norway,22,250,"59.913330, 10.741030",67,Open
Oslo - Grünerløkka, Norway,Grünerløkka Street,Oslo,Oslo,0552,Norway,14,250,"59.922635, 10.761437",28,Open
Gothenburg, Sweden,Waterfront Street,Gothenburg,Västra Götaland,123 45,Sweden,12,150,"57.708870, 11.974560",105,Open
Gothenburg - Hisingen, Sweden,Hisingen Street,Gothenburg,Västra Götaland,418 78,Sweden,18,150,"57.745224, 11.923375",62,Open
Stuttgart, Germany,Stuttgart Center,Stuttgart,Baden-Württemberg,70173,Germany,18,250,"48.779289, 9.173141",322,Open
